age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income
65,2,10,4,10,1,2,0,0,0,40,0
46,6,12,0,3,1,4,1,0,0,40,0
37,4,6,4,3,3,4,1,0,0,35,0
67,4,10,2,14,0,4,1,10605,0,10,1
41,2,11,0,1,4,4,0,0,0,44,0
71,6,10,5,12,4,2,1,0,1816,2,0
35,4,9,5,4,1,4,0,0,0,36,0
64,4,10,3,4,4,4,0,0,0,40,0
27,4,10,4,12,3,4,1,0,0,22,0
24,4,13,2,10,0,4,1,0,0,44,0
56,4,9,4,3,1,4,1,0,0,40,0
57,6,2,2,12,0,4,1,0,0,35,0
44,4,13,2,14,0,4,1,0,0,55,0
36,4,6,4,14,1,2,0,0,0,40,0
40,2,10,2,11,0,4,1,7298,0,40,1
36,4,9,0,8,4,4,0,0,0,36,0
56,5,9,2,12,0,4,1,0,0,50,1
31,7,12,4,1,1,4,0,3325,0,35,0
28,4,13,2,3,0,4,1,0,0,40,0
32,2,10,3,10,1,4,1,0,0,50,0
39,4,10,4,10,1,2,1,4787,0,40,1
39,4,14,4,4,1,2,1,8614,0,52,1
50,2,9,0,8,4,4,0,0,0,49,0
21,4,9,4,8,3,4,0,0,0,40,0
44,4,15,0,10,1,4,1,0,0,55,1
66,0,9,6,0,1,3,0,0,0,35,0
39,4,10,0,1,1,4,0,0,0,60,0
38,4,4,2,3,0,4,1,0,0,36,0
54,6,9,2,3,0,4,1,0,0,35,0
57,5,14,2,12,0,4,1,15024,0,65,1
18,4,9,4,8,3,4,0,0,0,30,0
78,4,3,2,14,0,1,1,0,0,36,0
52,4,10,2,14,0,4,1,15024,0,60,1
61,4,4,0,8,4,4,0,0,0,40,0
51,4,9,4,7,3,4,0,0,0,40,0
41,4,13,2,5,0,4,1,0,0,40,0
38,4,10,4,4,3,4,0,0,0,40,0
45,4,10,4,3,1,4,0,0,0,80,0
70,6,15,2,10,0,4,1,0,0,25,0
48,6,9,2,3,0,4,1,0,0,30,0
38,1,15,2,10,0,4,1,0,0,50,1
58,0,7,2,0,0,4,1,0,0,16,0
46,4,9,2,12,5,4,0,0,0,40,1
31,4,12,2,10,0,4,1,0,0,40,0
52,4,10,2,7,0,4,1,0,0,40,0
36,4,10,2,7,0,4,1,0,0,65,0
38,4,9,4,3,1,4,1,0,0,40,0
28,4,9,5,8,1,4,0,0,0,25,0
33,1,10,2,13,5,4,0,4064,0,40,0
25,4,13,4,4,1,4,1,0,0,50,0
40,4,13,2,10,0,4,1,0,0,45,0
55,4,10,2,3,0,4,1,0,0,40,0
26,4,10,4,8,1,4,0,0,0,35,0
50,6,14,2,5,0,4,1,2407,0,98,0
45,6,13,2,12,0,4,1,0,0,40,1
40,4,5,4,3,2,2,1,0,0,49,0
57,0,5,0,0,1,4,1,0,0,40,0
41,4,13,2,5,0,4,1,0,0,40,0
27,4,13,2,3,0,4,1,0,0,40,0
52,7,14,3,4,4,4,0,4787,0,44,1
32,6,9,0,4,4,4,0,0,0,40,0
55,4,10,2,4,5,4,0,0,0,40,1
37,4,9,4,1,3,4,0,0,0,55,0
69,0,15,0,0,1,4,1,0,0,5,0
68,0,4,2,0,0,0,1,0,0,40,0
27,1,13,4,11,1,4,0,0,0,35,0
51,5,12,4,12,1,4,0,0,0,25,0
25,4,10,4,1,1,4,1,0,0,40,0
27,4,10,4,3,3,4,1,0,0,40,0
46,2,10,0,14,1,4,0,0,0,40,0
52,4,2,2,3,0,3,1,0,0,50,0
22,4,9,4,12,1,4,1,0,0,40,0
22,4,11,4,4,4,1,1,0,0,40,0
39,4,9,4,7,3,4,1,0,0,40,0
30,4,13,4,14,1,4,1,4865,0,40,0
30,4,9,2,14,0,4,1,3103,0,70,1
71,0,16,2,0,0,4,1,0,0,10,1
66,7,10,0,4,1,4,0,0,0,55,0
62,0,11,2,0,0,4,1,0,0,40,0
32,4,9,4,8,1,4,1,0,0,52,0
23,4,10,4,12,3,4,0,0,0,35,0
32,4,10,4,3,1,4,0,0,0,40,0
46,4,9,2,12,5,4,0,0,0,40,0
25,4,10,2,4,0,4,1,0,0,40,0
39,4,9,0,1,1,4,0,0,0,40,0
43,4,9,5,8,1,4,0,0,0,26,0
56,4,9,2,14,0,1,1,0,0,45,0
23,6,9,0,8,1,4,0,0,0,40,0
48,0,7,5,0,4,4,1,0,0,40,0
36,4,9,2,7,0,4,1,0,0,44,1
32,4,9,4,8,3,4,0,0,0,40,0
39,2,12,0,10,1,4,1,0,0,59,0
52,4,9,0,3,1,4,1,3325,0,40,0
29,4,13,2,4,0,4,1,0,0,45,1
29,0,7,0,0,1,4,0,3418,0,48,0
38,4,10,0,3,4,4,1,0,0,40,0
61,4,10,6,1,2,4,0,0,0,40,0
68,4,16,2,10,0,4,1,20051,0,55,1
20,4,9,2,6,0,4,1,0,0,60,0
31,4,12,4,10,1,1,1,0,0,40,0
55,5,14,6,12,1,4,0,0,0,40,0
46,4,13,2,11,0,4,1,0,0,40,0
72,0,7,6,0,1,4,0,0,0,24,0
18,0,8,4,0,3,4,0,0,0,25,0
66,4,13,2,4,0,4,1,99999,0,55,1
31,0,9,2,0,0,4,1,0,0,30,0
68,4,14,2,4,0,4,1,0,2392,40,1
30,0,10,2,0,0,4,1,0,0,40,0
30,4,13,2,12,0,4,1,0,0,55,1
31,4,13,4,12,1,4,1,0,0,40,1
32,4,9,0,13,4,4,0,1471,0,38,0
19,4,9,4,7,2,4,1,0,0,40,0
22,4,10,3,12,3,3,0,0,0,22,0
50,4,7,0,8,1,2,0,0,0,40,0
30,4,9,4,6,3,4,1,0,0,40,0
22,4,13,4,4,3,4,1,2202,0,4,0
51,4,10,0,12,1,4,0,0,0,60,0
33,4,9,0,8,4,4,0,0,0,40,0
28,4,9,4,8,3,4,1,0,0,30,0
57,4,9,2,3,0,2,1,0,0,52,0
19,4,10,4,8,3,4,0,0,0,30,0
38,4,12,2,3,0,4,1,0,0,50,1
64,4,7,6,5,4,4,0,0,0,40,0
60,0,10,0,0,1,4,0,0,0,40,1
20,4,10,4,1,3,4,0,0,0,35,0
21,0,10,4,0,1,4,0,0,0,43,0
38,5,13,2,12,0,4,1,0,0,40,1
26,4,13,4,12,1,4,0,0,0,48,0
51,4,11,2,3,0,4,1,5013,0,40,0
20,4,9,2,12,2,4,1,0,0,20,0
44,6,9,0,12,1,4,1,0,0,50,0
40,5,9,2,4,0,4,1,0,0,40,0
58,6,9,2,12,0,4,1,0,0,72,1
39,4,5,2,3,0,4,1,0,0,40,0
30,4,9,4,1,2,4,0,0,1974,40,0
58,7,14,2,10,0,4,1,0,1977,50,1
54,4,2,2,14,0,4,1,0,0,50,0
46,5,12,2,4,5,4,0,0,0,40,0
23,4,10,4,14,1,4,1,0,0,40,0
66,4,9,2,6,0,4,1,0,0,10,0
63,4,13,2,3,0,4,1,0,0,49,0
38,4,9,0,7,4,4,1,0,0,40,0
42,4,10,2,1,5,4,0,0,0,40,0
70,5,13,2,4,0,4,1,0,2377,50,1
33,4,9,2,7,0,4,1,0,0,48,0
53,2,14,0,10,4,4,0,0,0,50,0
47,4,9,2,14,0,4,1,0,0,40,0
35,4,9,2,4,0,4,1,7688,0,50,1
19,0,10,4,0,3,4,0,0,0,35,0
48,4,10,0,4,1,4,0,0,0,40,0
27,4,13,2,1,5,4,0,0,0,40,1
60,0,13,2,0,0,4,1,0,0,12,0
45,4,13,2,4,0,4,1,0,1977,60,1
22,4,10,4,6,3,4,1,0,0,20,0
21,4,9,4,4,2,4,0,0,0,40,0
38,4,10,5,7,1,4,1,0,2258,55,1
65,6,11,2,5,0,4,1,0,0,25,0
71,0,9,6,0,1,4,0,0,0,40,0
22,4,10,4,7,3,4,0,0,0,30,0
39,4,5,2,14,0,4,1,0,0,25,0
55,4,9,6,8,1,4,0,2202,0,35,0
25,4,10,5,1,2,2,0,0,0,40,0
26,4,10,5,5,3,4,1,0,0,40,0
29,4,14,2,4,5,4,0,0,0,40,1
44,6,13,0,4,1,4,0,3325,0,40,0
28,0,10,4,0,2,4,0,0,0,40,0
53,4,9,2,4,0,4,1,0,0,45,0
57,4,2,6,9,1,2,0,0,0,30,0
19,4,9,4,5,3,4,0,0,0,40,0
44,4,12,5,4,1,4,1,0,0,40,0
41,2,9,0,4,3,4,1,0,0,45,0
21,4,9,4,1,2,4,0,0,0,45,0
43,2,11,2,4,0,4,1,0,0,40,0
46,6,16,2,10,0,4,1,0,1902,50,1
22,4,10,4,4,3,4,0,0,0,40,0
52,4,14,4,10,1,4,1,0,0,40,0
31,4,10,4,10,1,4,1,0,0,40,0
53,5,9,2,12,0,4,1,99999,0,40,1
41,2,12,2,13,0,4,1,0,0,40,1
47,0,9,6,0,4,4,0,0,0,40,0
19,4,9,4,1,1,4,1,0,0,30,0
26,4,10,2,3,0,2,1,0,0,40,0
20,0,10,4,0,3,4,0,0,0,40,0
45,4,14,0,14,1,4,1,14344,0,48,1
52,4,3,3,3,2,4,1,0,0,40,0
36,4,13,2,13,0,4,1,0,0,40,0
22,0,10,4,0,3,4,0,0,0,20,0
51,4,11,2,3,0,4,1,0,0,40,1
57,4,7,2,8,0,4,1,0,0,52,0
43,7,9,2,3,0,4,1,0,0,40,0
43,2,14,0,10,4,2,0,9562,0,40,1
59,4,9,0,7,3,4,0,0,0,40,0
37,4,9,2,3,0,4,1,0,0,45,0
25,4,9,0,8,1,4,0,0,0,40,0
36,4,9,2,3,0,4,1,5178,0,40,1
48,4,13,2,10,0,4,1,0,0,50,0
36,6,9,2,5,0,4,1,0,1977,65,1
30,4,11,0,4,1,4,1,0,0,40,0
46,0,11,0,0,4,4,1,0,0,30,0
60,4,9,2,14,0,4,1,0,0,44,1
51,4,13,2,12,0,4,1,0,0,40,1
28,4,13,4,8,1,4,0,0,0,50,0
26,4,7,2,3,0,4,1,0,0,40,0
44,5,14,0,4,4,1,0,0,0,40,0
53,4,9,0,12,1,4,0,0,0,35,0
54,4,9,0,8,1,4,0,0,0,40,0
35,4,13,2,4,0,4,1,0,0,50,1
26,4,10,2,6,0,4,1,0,0,40,1
28,4,10,0,1,1,4,0,0,0,40,0
44,4,15,2,10,0,4,1,0,0,29,1
20,4,9,4,8,3,2,1,0,0,52,0
23,4,13,4,1,3,4,0,0,0,40,0
30,2,14,2,10,0,4,1,0,1887,45,1
32,4,9,2,13,5,4,0,0,0,36,0
44,4,9,0,8,4,4,0,0,0,40,0
35,4,9,2,7,0,4,1,0,0,40,0
23,6,10,4,5,3,4,1,0,0,35,0
39,1,9,2,1,0,2,1,0,1628,40,0
34,4,9,2,5,0,4,1,0,0,60,1
25,4,9,4,6,2,4,1,0,0,40,0
40,6,10,4,3,1,4,1,0,0,35,1
27,4,9,4,1,4,3,0,0,0,40,0
30,0,7,4,0,4,4,1,0,0,40,0
22,4,12,4,11,3,4,1,0,0,60,0
34,4,9,4,6,4,4,0,7443,0,35,0
35,6,9,2,3,0,4,1,0,0,40,0
42,4,9,6,8,4,4,0,0,0,40,0
45,4,14,2,4,0,4,1,15024,0,50,1
55,4,13,4,13,2,4,0,0,1590,38,0
33,4,11,4,3,1,4,1,0,0,40,0
27,4,11,4,3,2,4,1,0,0,40,0
41,4,12,4,1,1,3,0,0,0,50,0
27,4,10,4,7,3,4,1,0,0,40,0
43,4,10,0,1,1,4,0,0,0,40,0
33,7,16,2,10,0,4,1,0,0,50,1
23,4,10,4,12,3,4,1,0,0,45,0
25,4,14,4,12,1,4,1,0,0,20,0
49,2,10,2,4,0,4,1,0,0,46,0
23,4,10,5,5,2,4,0,0,0,40,0
19,0,10,4,0,3,4,1,0,0,20,0
58,6,5,5,3,1,4,1,0,0,40,0
66,4,9,6,4,1,4,0,0,0,25,0
51,4,14,2,4,0,4,1,15024,0,60,1
42,4,10,0,1,3,4,0,0,0,40,0
63,0,13,2,0,0,4,1,7688,0,54,1
41,4,7,2,6,0,4,1,7688,0,40,1
21,0,10,4,0,3,4,0,0,0,40,0
90,4,9,6,14,4,4,1,0,0,99,0
39,4,14,0,10,3,4,0,1506,0,40,0
53,2,10,2,8,0,4,1,0,0,35,0
71,4,3,2,14,0,4,1,0,0,40,0
28,4,9,2,8,5,2,0,0,0,23,0
38,4,6,2,7,0,4,1,0,0,40,1
30,4,16,4,10,1,4,0,0,0,15,0
50,4,9,2,12,0,4,1,0,0,40,0
20,4,10,4,9,3,4,0,0,0,20,0
57,4,10,0,4,2,4,0,594,0,10,0
26,6,14,4,10,1,4,0,0,0,50,0
73,4,2,2,14,0,4,1,0,1735,20,0
30,6,10,0,3,1,4,1,0,0,35,0
50,2,12,0,10,1,4,0,0,0,40,0
22,4,10,4,8,3,4,0,0,0,24,0
71,2,9,6,4,2,4,0,0,0,33,0
39,4,13,2,6,5,4,0,0,0,40,1
49,0,10,6,0,4,4,0,0,0,28,0
45,6,10,2,3,0,4,1,0,1485,40,1
38,2,10,4,8,1,4,1,0,0,12,0
30,2,10,4,1,1,4,1,0,0,40,0
28,4,9,4,7,3,4,1,0,0,45,0
24,4,10,4,6,3,4,1,0,0,40,0
45,2,13,2,5,0,1,1,7298,0,40,1
57,4,9,0,12,4,4,0,0,0,28,0
23,4,9,4,6,3,4,1,0,0,24,0
36,4,7,2,14,0,4,1,0,0,47,0
53,4,15,4,10,1,4,0,0,0,40,0
46,1,12,0,1,4,4,0,0,0,40,0
21,4,12,4,8,3,4,0,0,0,9,0
37,4,11,2,10,5,4,0,0,1887,35,1
31,4,13,4,4,1,4,1,0,0,40,0
38,4,9,2,14,0,4,1,0,0,50,0
29,4,11,2,3,0,4,1,0,0,50,0
24,7,9,2,11,0,4,1,0,0,40,0
26,7,13,4,4,1,4,0,0,0,35,0
35,4,9,0,6,4,4,0,0,0,40,0
47,6,14,4,4,1,2,1,0,0,25,0
42,4,13,2,4,0,4,1,15024,0,45,1
33,2,9,4,8,4,0,1,0,0,40,0
35,4,9,0,1,4,4,0,0,0,40,0
36,2,14,4,10,1,2,0,0,0,40,0
19,4,9,2,3,5,4,0,0,0,40,0
27,4,9,4,8,4,2,0,0,0,40,0
67,7,16,2,10,0,2,1,0,0,12,0
30,4,9,4,14,3,2,1,0,0,40,0
42,4,13,2,12,0,4,1,7298,0,40,1
62,4,11,0,8,1,4,1,0,0,40,0
21,4,10,4,12,2,4,1,0,0,40,0
52,0,1,3,0,2,4,1,0,0,40,0
62,6,9,2,12,5,4,0,0,0,48,0
55,4,16,4,10,1,4,1,0,0,40,0
38,4,9,2,1,5,4,0,0,0,60,0
17,4,6,4,8,3,4,1,0,0,8,0
36,4,9,4,8,1,4,1,0,0,40,0
60,4,14,2,4,0,4,1,0,0,60,1
40,4,9,4,3,3,4,1,0,0,28,0
45,1,12,4,4,1,4,1,0,0,40,0
23,4,13,4,1,3,4,0,0,0,25,0
65,0,13,2,0,0,4,1,0,2377,40,1
20,4,7,2,6,0,4,1,0,1573,40,0
40,4,9,2,7,0,4,1,0,0,40,0
30,2,13,2,11,0,4,1,0,0,40,0
74,7,16,4,10,2,4,0,0,3683,20,1
32,4,9,4,6,1,4,0,0,0,45,0
18,4,9,4,9,2,4,0,0,0,10,0
43,4,13,2,10,0,4,1,0,0,42,1
33,4,9,2,3,0,4,1,0,0,40,0
22,4,8,4,14,2,4,1,0,0,40,0
19,4,7,4,6,1,4,1,0,0,40,0
64,4,9,2,14,0,4,1,0,0,40,0
53,2,5,2,4,0,4,1,0,0,40,0
33,1,13,4,1,3,4,1,0,0,38,0
48,4,5,6,14,4,4,1,0,0,40,1
39,4,10,2,12,0,4,1,0,0,55,0
69,4,7,4,7,1,4,0,0,0,40,0
24,4,9,4,14,3,1,1,0,0,30,0
26,4,14,2,12,5,4,0,0,0,40,0
31,4,13,2,4,0,4,1,0,0,50,1
19,0,9,4,0,3,4,0,0,0,40,0
21,4,5,4,3,3,4,1,0,0,30,0
32,1,9,4,4,1,2,0,0,0,40,0
18,2,14,4,10,3,4,0,0,0,60,0
33,4,13,2,6,0,4,1,0,0,40,0
59,0,14,2,0,0,4,1,0,0,35,1
69,6,4,4,5,2,4,1,1848,0,10,0
22,4,9,4,7,3,4,1,0,0,40,0
33,0,10,0,0,4,0,1,0,0,30,0
36,4,9,2,3,0,4,1,0,0,40,1
19,4,10,4,10,3,4,1,0,0,32,0
19,4,9,4,6,3,4,1,0,0,52,0
47,4,13,4,4,1,4,1,0,0,40,0
80,6,4,2,5,0,4,1,0,0,30,0
29,2,14,2,10,5,4,0,0,0,40,1
77,6,9,4,7,1,4,1,401,0,20,0
43,4,10,4,1,4,4,1,0,0,48,1
47,4,9,0,8,4,4,0,0,0,37,0
36,4,12,2,10,0,4,1,0,0,40,0
21,0,10,4,0,3,4,0,0,0,3,0
54,4,14,0,4,1,4,1,0,0,50,1
20,4,10,4,8,3,4,1,0,0,35,0
39,4,11,2,3,0,4,1,0,0,40,0
34,7,9,2,13,0,4,1,0,0,40,1
65,4,13,2,1,0,4,1,0,0,34,0
19,4,10,4,8,3,4,0,0,0,15,0
49,6,4,2,8,0,4,1,0,0,70,0
19,0,10,4,0,3,4,0,0,0,40,0
32,4,6,2,6,0,0,1,0,0,40,0
52,4,13,2,10,0,4,1,0,0,38,1
36,6,14,4,12,1,4,1,10520,0,45,1
54,2,10,0,4,4,2,0,0,0,35,0
29,2,10,5,1,4,4,0,0,0,38,0
63,0,13,2,0,0,4,1,0,0,8,1
45,4,9,2,7,0,4,1,0,0,40,0
67,4,2,6,7,1,4,0,2062,0,34,0
27,4,15,4,10,3,4,0,0,0,40,0
36,4,7,2,3,0,4,1,0,0,60,0
46,1,11,2,13,0,4,1,0,1848,40,1
29,4,10,0,12,4,4,0,0,0,54,0
32,4,9,2,4,0,4,1,0,0,40,0
42,5,13,2,4,0,4,1,0,0,60,1
37,5,12,5,4,4,4,1,0,0,50,0
50,4,9,2,3,0,4,1,0,0,40,1
25,1,13,4,13,1,4,1,0,0,45,0
45,6,9,2,3,0,4,1,0,0,50,0
20,4,10,4,8,3,4,0,0,0,19,0
49,4,9,2,11,0,4,1,0,0,40,1
37,2,13,0,10,4,4,0,0,0,55,0
27,4,9,2,1,0,4,1,0,0,39,0
58,4,16,4,10,1,4,1,0,0,8,0
41,2,14,2,10,0,4,1,0,0,60,0
47,4,10,2,3,0,4,1,0,0,40,0
35,4,12,0,8,3,4,0,0,0,40,0
19,4,9,4,12,1,4,1,0,0,35,0
27,4,9,0,13,1,4,0,0,0,45,0
26,4,13,4,1,3,4,0,0,0,40,0
37,4,9,4,13,1,4,0,14084,0,35,1
20,4,9,2,1,2,4,0,0,0,40,0
43,0,9,2,0,0,4,1,0,0,35,0
24,4,9,4,6,1,4,1,0,0,40,0
60,4,9,4,6,1,4,1,0,0,40,0
27,4,13,4,3,3,4,1,0,0,40,0
24,4,13,2,4,0,4,1,0,0,55,1
21,6,10,4,8,3,4,1,0,0,30,0
44,4,10,2,14,0,4,1,0,0,50,1
27,4,10,4,1,3,2,1,0,0,40,0
21,4,10,4,3,1,4,1,0,0,50,0
31,4,12,0,8,4,0,0,0,0,40,0
35,4,5,2,6,0,4,1,0,0,46,0
20,4,10,4,8,3,4,1,0,0,30,0
48,4,9,0,12,4,4,0,0,0,30,0
50,6,16,0,10,1,4,0,0,0,60,1
22,4,11,4,8,3,4,0,0,0,12,0
49,4,9,2,5,0,4,1,0,0,40,0
56,4,14,2,1,0,4,1,0,0,80,1
49,4,13,2,3,0,4,1,0,0,40,0
38,7,9,4,8,1,4,1,0,0,40,0
49,4,14,4,12,1,4,0,0,0,35,0
21,0,10,4,0,3,4,1,0,0,20,0
50,4,9,2,1,0,4,1,0,0,40,0
31,4,9,2,12,0,4,1,3908,0,40,0
54,4,9,2,5,0,4,1,0,0,40,0
41,1,10,0,10,4,4,0,0,0,40,1
50,6,15,2,10,0,4,1,0,2415,30,1
43,4,13,2,8,5,4,0,0,0,35,1
48,4,8,6,6,4,4,0,0,0,50,0
81,4,13,6,12,1,4,1,0,0,50,1
18,6,7,4,8,3,4,0,594,0,4,0
21,4,10,4,12,3,4,1,0,0,43,0
67,4,9,0,12,1,4,0,0,0,20,0
29,6,10,2,3,0,1,1,0,0,40,0
20,4,10,4,1,3,4,0,0,0,10,0
30,4,13,2,10,0,3,1,0,0,40,0
18,0,9,4,0,3,4,0,0,0,60,0
58,4,10,2,12,0,4,1,0,1887,40,1
33,4,10,4,13,3,4,1,0,0,20,0
85,4,9,6,12,4,4,1,0,0,35,0
33,4,9,0,8,4,4,0,0,0,32,0
31,4,9,4,8,4,4,0,0,0,40,0
48,4,9,2,3,0,4,1,0,0,40,1
34,4,12,0,3,1,4,1,0,0,50,0
39,5,11,2,4,0,4,1,0,0,60,1
43,2,14,2,10,0,4,1,0,0,50,0
36,2,9,4,1,1,4,1,0,0,40,0
53,4,10,0,3,1,4,1,0,0,20,0
42,6,14,2,12,0,4,1,99999,0,80,1
25,4,9,4,12,2,4,0,0,0,50,0
25,4,9,4,1,4,2,1,0,0,35,0
34,4,12,0,12,1,4,1,0,0,50,1
63,4,13,2,10,5,4,0,7688,0,36,1
52,4,10,2,4,0,4,1,0,0,45,1
59,4,9,0,8,1,4,0,0,0,40,0
66,2,9,6,8,1,4,0,0,0,25,0
41,0,9,0,0,1,2,0,0,0,28,0
23,4,9,4,3,3,4,1,0,0,37,0
39,6,15,2,10,0,4,1,15024,0,60,1
46,4,1,2,7,2,2,1,0,0,75,0
35,4,9,2,7,0,4,1,0,0,40,0
42,4,9,0,4,4,4,0,0,0,45,0
25,4,10,4,1,1,4,0,0,0,50,0
47,4,9,2,7,5,2,0,0,0,40,1
24,4,9,4,8,1,4,0,0,0,40,0
22,4,10,4,12,1,4,1,0,0,20,0
30,4,9,2,11,0,4,1,0,0,60,1
55,4,10,5,4,4,4,0,0,0,10,0
35,4,13,2,12,0,4,1,0,0,40,0
30,4,14,4,1,1,4,0,0,0,40,0
37,4,11,4,1,1,3,0,4101,0,35,0
18,4,10,4,14,3,4,1,2907,0,30,0
39,2,9,4,4,3,0,0,0,0,40,0
28,4,10,2,14,0,4,1,0,0,45,0
19,4,9,4,12,4,2,0,0,0,20,0
46,4,9,0,4,1,4,0,0,0,40,0
54,4,13,2,4,0,4,1,0,0,45,1
19,7,10,4,8,3,4,1,0,0,10,0
31,6,13,4,3,1,4,1,0,0,55,0
60,4,4,2,7,5,4,0,0,0,40,0
41,4,13,2,13,0,4,1,0,0,40,1
73,6,8,2,5,0,4,1,0,0,18,0
48,4,6,2,3,0,4,1,0,0,30,0
42,1,9,2,1,0,4,1,0,0,48,1
28,4,15,2,10,0,4,1,0,0,60,0
45,4,9,0,8,4,4,0,0,0,35,0
32,2,10,2,11,0,4,1,0,0,99,0
18,4,7,4,14,3,4,1,0,0,16,0
58,4,4,2,5,0,4,1,0,0,50,0
58,6,6,2,3,0,4,1,0,0,40,0
44,4,9,2,7,0,4,1,0,0,45,1
33,4,11,2,14,0,4,1,0,0,84,1
69,4,10,6,1,1,4,0,0,0,24,0
17,4,7,4,1,3,4,0,0,0,15,0
26,4,11,0,12,3,4,0,594,0,35,0
46,4,9,4,6,3,4,1,0,0,17,0
20,4,10,4,8,3,4,0,0,0,20,0
27,2,7,2,3,0,4,1,0,0,40,0
18,0,10,4,0,3,4,1,0,0,40,0
68,6,9,2,4,0,4,1,0,0,40,1
29,4,9,0,12,4,4,0,0,0,32,0
30,4,9,2,7,0,4,1,0,0,60,1
64,7,13,2,1,0,4,1,0,0,40,0
35,4,9,2,6,0,4,1,0,0,40,0
17,4,7,4,8,3,4,1,0,0,5,0
48,4,13,2,13,0,4,1,0,0,40,1
40,4,10,0,1,4,4,0,0,0,40,0
43,7,9,0,13,1,4,0,0,0,40,0
28,4,9,4,3,3,4,1,0,0,40,0
30,4,9,5,1,4,4,0,0,0,40,0
64,6,3,2,5,0,4,1,0,0,70,0
23,4,10,4,8,3,4,0,0,0,40,0
41,4,10,2,4,0,4,1,0,0,40,0
55,1,15,2,4,0,4,1,15024,0,40,1
22,4,9,4,7,3,4,1,0,0,40,0
36,7,11,2,8,0,1,1,0,0,40,0
25,1,9,4,14,3,4,1,0,0,40,0
38,5,10,2,4,0,4,1,0,0,80,1
41,1,12,2,10,0,4,1,0,0,40,1
49,1,9,2,3,0,4,1,0,0,40,1
28,4,13,2,10,5,4,0,0,0,40,1
25,4,13,2,12,0,4,1,0,0,50,0
45,4,13,2,4,0,4,1,0,0,40,1
22,4,9,5,8,2,4,1,0,0,35,0
22,4,9,4,14,1,4,0,0,0,46,0
30,4,13,4,10,3,2,1,0,0,40,0
44,1,10,4,1,1,4,1,13550,0,50,1
49,4,9,4,3,4,4,0,0,0,40,0
24,4,9,4,8,2,4,1,0,0,25,0
26,4,13,4,12,1,4,0,0,0,40,0
47,4,10,2,1,5,4,0,0,0,40,0
53,4,3,2,7,0,1,1,0,0,40,0
45,4,9,2,7,0,4,1,0,0,45,1
39,1,10,2,1,0,4,1,0,0,40,1
37,4,13,4,3,1,4,1,0,0,40,0
21,4,1,4,5,1,4,1,0,0,50,0
51,4,14,2,10,0,4,1,0,0,38,1
30,4,10,4,5,2,2,1,0,0,72,0
53,2,10,2,11,0,4,1,4386,0,40,1
24,2,12,4,1,3,4,0,0,0,20,0
21,4,10,4,12,3,4,1,0,0,40,0
48,2,14,0,10,1,4,0,0,0,40,1
28,4,9,4,8,3,2,0,0,0,40,0
58,4,2,2,5,0,4,1,0,0,40,0
56,7,9,6,1,4,1,0,0,0,40,0
25,4,11,4,3,3,4,1,0,0,40,0
42,4,14,2,10,5,4,0,0,0,45,1
26,4,12,2,1,3,4,0,0,0,40,0
31,4,11,2,10,0,4,1,0,0,45,0
51,2,11,0,1,4,4,0,0,0,50,0
31,4,9,4,1,1,4,1,2174,0,40,0
28,4,14,3,12,1,4,0,0,0,80,1
43,2,9,2,11,0,4,1,0,0,45,1
39,4,9,2,3,0,4,1,0,0,40,0
34,4,10,2,7,0,2,1,0,0,40,0
50,4,6,2,3,0,4,1,0,0,40,1
27,4,9,4,8,1,2,0,0,0,40,0
23,4,10,4,1,3,4,1,0,0,40,0
40,4,16,2,10,5,4,0,0,1977,20,1
48,4,13,0,4,2,4,1,0,0,40,0
31,4,9,2,4,0,4,1,0,0,40,1
50,4,9,0,7,1,4,0,0,0,40,0
42,4,13,2,10,0,4,1,0,0,90,0
64,5,11,2,3,0,4,1,0,0,10,0
54,7,9,5,1,4,2,0,3887,0,35,0
28,4,12,4,12,3,4,0,0,0,35,0
49,4,10,0,10,1,4,1,0,0,45,1
36,4,12,4,13,1,4,0,0,0,40,0
43,6,9,0,8,4,4,1,0,0,45,0
35,4,11,4,14,1,4,1,0,0,40,0
22,4,6,4,14,1,0,1,0,0,84,0
24,4,13,4,12,1,4,1,0,0,60,0
56,6,7,6,8,4,4,0,0,0,65,1
30,4,9,4,14,3,2,1,0,0,40,0
38,4,10,2,3,0,4,1,0,0,40,0
37,4,13,2,10,0,4,1,0,0,45,1
26,4,13,4,12,3,4,1,0,0,18,0
31,4,10,4,1,1,4,1,0,0,40,0
45,4,11,2,3,0,4,1,0,0,40,0
49,4,10,0,1,1,4,0,0,0,38,0
21,4,9,4,1,4,4,0,0,0,40,0
58,6,8,0,12,1,4,0,0,0,52,0
31,4,4,2,6,0,4,1,0,0,40,0
42,4,14,2,10,0,4,1,0,1902,50,1
56,4,10,2,12,0,4,1,0,1848,50,1
20,4,10,4,12,3,2,1,0,0,44,0
20,4,10,4,1,3,4,0,0,0,4,0
29,4,11,4,3,2,4,1,0,0,40,0
33,4,10,5,10,4,4,0,0,0,37,0
44,2,9,0,14,3,4,1,0,0,25,0
40,4,13,2,4,0,4,1,0,0,40,1
54,6,9,2,12,0,4,1,0,0,60,0
21,4,10,4,8,3,4,0,0,0,60,0
22,4,9,4,1,3,4,0,0,0,20,0
